713 1 14.08 17.600000000000001 14.08
714 1 15.84 19.359999999999999 14.08
715 2 15.84 17.600000000000001 15.84
716 1 14.08 19.359999999999999 15.84
717 2 17.600000000000001 17.600000000000001 14.08
718 2 19.359999999999999 19.359999999999999 14.08
719 2 19.359999999999999 17.600000000000001 15.84
720 1 17.600000000000001 19.359999999999999 15.84
721 2 0 0 17.600000000000001
722 2 1.76 1.76 17.600000000000001
723 2 1.76 0 19.359999999999999
724 1 0 1.76 19.359999999999999
725 2 3.52 0 17.600000000000001
726 2 5.2800000000000002 1.76 17.600000000000001
727 1 5.2800000000000002 0 19.359999999999999
728 1 3.52 1.76 19.359999999999999
729 2 7.04 0 17.600000000000001
730 1 8.8000000000000007 1.76 17.600000000000001
731 1 8.8000000000000007 0 19.359999999999999
732 1 7.04 1.76 19.359999999999999
733 2 10.56 0 17.600000000000001
734 2 12.32 1.76 17.600000000000001
735 1 12.32 0 19.359999999999999
736 2 10.56 1.76 19.359999999999999
737 2 14.08 0 17.600000000000001
738 2 15.84 1.76 17.600000000000001
739 2 15.84 0 19.359999999999999
740 2 14.08 1.76 19.359999999999999
741 1 17.600000000000001 0 17.600000000000001
742 1 19.359999999999999 1.76 17.600000000000001
743 2 19.359999999999999 0 19.359999999999999
744 1 17.600000000000001 1.76 19.359999999999999
745 2 0 3.52 17.600000000000001
746 1 1.76 5.2800000000000002 17.600000000000001
747 2 1.76 3.52 19.359999999999999
748 2 0 5.2800000000000002 19.359999999999999
749 1 3.52 3.52 17.600000000000001
750 1 5.2800000000000002 5.2800000000000002 17.600000000000001
751 2 5.2800000000000002 3.52 19.359999999999999
752 2 3.52 5.2800000000000002 19.359999999999999
753 1 7.04 3.52 17.600000000000001
754 2 8.8000000000000007 5.2800000000000002 17.600000000000001
755 2 8.8000000000000007 3.52 19.359999999999999
756 1 7.04 5.2800000000000002 19.359999999999999
757 1 10.56 3.52 17.600000000000001
758 2 12.32 5.2800000000000002 17.600000000000001
759 1 12.32 3.52 19.359999999999999
760 2 10.56 5.2800000000000002 19.359999999999999
761 1 14.08 3.52 17.600000000000001
762 1 15.84 5.2800000000000002 17.600000000000001
763 2 15.84 3.52 19.359999999999999
764 2 14.08 5.2800000000000002 19.359999999999999
765 1 17.600000000000001 3.52 17.600000000000001
766 1 19.359999999999999 5.2800000000000002 17.600000000000001
767 1 19.359999999999999 3.52 19.359999999999999
768 1 17.600000000000001 5.2800000000000002 19.359999999999999
769 1 0 7.04 17.600000000000001
770 1 1.76 8.8000000000000007 17.600000000000001
771 1 1.76 7.04 19.359999999999999
772 2 0 8.8000000000000007 19.359999999999999
773 1 3.52 7.04 17.600000000000001
774 1 5.2800000000000002 8.8000000000000007 17.600000000000001
775 1 5.2800000000000002 7.04 19.359999999999999
776 1 3.52 8.8000000000000007 19.359999999999999
777 1 7.04 7.04 17.600000000000001
778 1 8.8000000000000007 8.8000000000000007 17.600000000000001
779 1 8.8000000000000007 7.04 19.359999999999999
780 1 7.04 8.8000000000000007 19.359999999999999
781 2 10.56 7.04 17.600000000000001
782 2 12.32 8.8000000000000007 17.600000000000001
783 2 12.32 7.04 19.359999999999999
784 1 10.56 8.8000000000000007 19.359999999999999
785 1 14.08 7.04 17.600000000000001
786 2 15.84 8.8000000000000007 17.600000000000001
787 2 15.84 7.04 19.359999999999999
788 2 14.08 8.8000000000000007 19.359999999999999
789 2 17.600000000000001 7.04 17.600000000000001
790 1 19.359999999999999 8.8000000000000007 17.600000000000001
791 2 19.359999999999999 7.04 19.359999999999999
792 1 17.600000000000001 8.8000000000000007 19.359999999999999
793 1 0 10.56 17.600000000000001
794 1 1.76 12.32 17.600000000000001
795 1 1.76 10.56 19.359999999999999
796 2 0 12.32 19.359999999999999
797 2 3.52 10.56 17.600000000000001
798 2 5.2800000000000002 12.32 17.600000000000001
799 1 5.2800000000000002 10.56 19.359999999999999
800 1 3.52 12.32 19.359999999999999
801 2 7.04 10.56 17.600000000000001
802 1 8.8000000000000007 12.32 17.600000000000001
803 2 8.8000000000000007 10.56 19.359999999999999
804 2 7.04 12.32 19.359999999999999
805 1 10.56 10.56 17.600000000000001
806 1 12.32 12.32 17.600000000000001
807 2 12.32 10.56 19.359999999999999
808 1 10.56 12.32 19.359999999999999
809 1 14.08 10.56 17.600000000000001
810 1 15.84 12.32 17.600000000000001
811 2 15.84 10.56 19.359999999999999
812 2 14.08 12.32 19.359999999999999
813 1 17.600000000000001 10.56 17.600000000000001
814 2 19.359999999999999 12.32 17.600000000000001
815 1 19.359999999999999 10.56 19.359999999999999
816 1 17.600000000000001 12.32 19.359999999999999
817 1 0 14.08 17.600000000000001
818 2 1.76 15.84 17.600000000000001
819 2 1.76 14.08 19.359999999999999
820 2 0 15.84 19.359999999999999
821 1 3.52 14.08 17.600000000000001
822 1 5.2800000000000002 15.84 17.600000000000001
823 2 5.2800000000000002 14.08 19.359999999999999
824 1 3.52 15.84 19.359999999999999
825 1 7.04 14.08 17.600000000000001
826 1 8.8000000000000007 15.84 17.600000000000001
827 1 8.8000000000000007 14.08 19.359999999999999
828 1 7.04 15.84 19.359999999999999
829 2 10.56 14.08 17.600000000000001
830 1 12.32 15.84 17.600000000000001
831 1 12.32 14.08 19.359999999999999
832 1 10.56 15.84 19.359999999999999
833 2 14.08 14.08 17.600000000000001
834 2 15.84 15.84 17.600000000000001
835 1 15.84 14.08 19.359999999999999
836 2 14.08 15.84 19.359999999999999
837 2 17.600000000000001 14.08 17.600000000000001
838 1 19.359999999999999 15.84 17.600000000000001
839 2 19.359999999999999 14.08 19.359999999999999
840 2 17.600000000000001 15.84 19.359999999999999
841 1 0 17.600000000000001 17.600000000000001
842 1 1.76 19.359999999999999 17.600000000000001
843 2 1.76 17.600000000000001 19.359999999999999
844 2 0 19.359999999999999 19.359999999999999
845 1 3.52 17.600000000000001 17.600000000000001
846 2 5.2800000000000002 19.359999999999999 17.600000000000001
847 2 5.2800000000000002 17.600000000000001 19.359999999999999
848 1 3.52 19.359999999999999 19.359999999999999
849 2 7.04 17.600000000000001 17.600000000000001
850 1 8.8000000000000007 19.359999999999999 17.600000000000001
851 1 8.8000000000000007 17.600000000000001 19.359999999999999
852 1 7.04 19.359999999999999 19.359999999999999
853 2 10.56 17.600000000000001 17.600000000000001
854 2 12.32 19.359999999999999 17.600000000000001
855 1 12.32 17.600000000000001 19.359999999999999
856 1 10.56 19.359999999999999 19.359999999999999
857 1 14.08 17.600000000000001 17.600000000000001
858 1 15.84 19.359999999999999 17.600000000000001
859 2 15.84 17.600000000000001 19.359999999999999
860 2 14.08 19.359999999999999 19.359999999999999
861 2 17.600000000000001 17.600000000000001 17.600000000000001
862 1 19.359999999999999 19.359999999999999 17.600000000000001
863 2 19.359999999999999 17.600000000000001 19.359999999999999
864 1 17.600000000000001 19.359999999999999 19.359999999999999

Velocities

1 -1.3135029523874375 2.1910480836045663 0.73285859781776641
2 -3.1838299503867393 3.7896634036024488 -0.39042290848270023
3 -2.1275151415683533 5.4791121602111952 -1.1867554474371156
4 1.0307152917458955 2.0370003642944754 0.95187218253191652
5 -4.771997764467983 2.1724197272666506 -4.5090107879661554
6 0.97754430401687498 0.45964797886291425 1.3157963287940666
7 0.36383861686701635 -3.637656184440909 -2.132938971669621
8 0.81652595393151994 -2.9628469227686316 1.9449236407549682
9 0.74686592222866144 -3.0273135018928645 -0.60646805317560015
10 -4.4225903017430097 0.29870543255095572 -0.40413584751365161
11 0.48868026280924709 -1.369031157507913 1.8347401380636461
12 0.47081478089228584 0.076550401571913548 -0.085070415920388887
13 0.92783890163551719 -2.2285114896758187 -2.8331359672410121
14 1.4520235051456598 1.3580621042865608 2.7310762363623002
15 -2.7310909150959923 4.9449790016359731 -2.0148021115615018
16 0.72150863494368078 0.8381488743350648 2.059197311942814
17 1.0875264421612454 -1.8218799695281989 4.3288673587486786
18 -2.4417161722265917 0.63689530067150024 -2.1482568682502987
19 0.39709670193022623 0.82067995770085667 5.1868161525520522
20 -2.1060561966918452 1.5280411189005998 -0.72139072480790734
21 -4.2742297981469735 0.97502056675491799 -1.3321694995787297
22 1.1681284440779287 1.2129968863358749 0.16506832003018568
23 3.5369368792037408 -3.6615104394501934 2.8489173092094799
24 2.7491162238329334 -5.4138794300325541 -2.9967906232459494
25 0.40772735583249103 -2.3086385381151087 0.15447919300413032
26 0.84126934263859521 0.49505959829048751 1.242723767570592
27 1.006458418878861 1.6074088757704401 -3.7577166402816693
28 2.6211034529169681 2.1037597431404884 1.9803401240865508
29 2.9064192759065914 3.6663436840042776 0.62943325729709731
30 3.9116722147601894 2.285592270016358 -0.56740869705437103
31 1.6096243051870431 0.35072110388389732 -0.080023925818744499
32 0.084237341362570647 -2.2705223704690853 4.2969116427132512
33 -2.5615577889218106 -0.043558252567966069 -0.06912334153756812
34 -2.7373697060074749 0.10137581489370218 -0.47581581613949453
35 -0.42997137143604869 -1.7137715900585573 0.49448903919285597
36 2.7707484802336935 -0.81676019424352164 3.1347811725588666
37 3.4548055381333413 0.8602634430619851 0.53901600806857042
38 -0.47400813395270852 -3.172749831588066 -1.4546669079812575
39 0.62457184512498432 3.1142455700206706 3.5112080532242169
40 -0.28854529097789877 1.4625683062380519 0.087488378473521922
41 2.7460405178852687 -3.0393701816077083 -0.5615749926344038
42 1.034514286298071 -5.1580064391153746 -3.1611663716330112
43 4.6525795025902195 -0.091406615541186523 -0.0037990364998007949
44 -5.8524508940355124 -1.4320043784618053 2.6554296027856337
45 -3.4562574609476542 3.7538972497613261 4.440324991209776
46 4.9116554092235987 -4.6511766831527321 1.5745071519366305
47 2.3982920811321362 -1.9849237919773064 2.5782699021348505
48 -1.5121748000043731 0.012911996030291754 -1.7562073600652601
49 0.016801753601168909 0.89504997105506923 0.025322064065937872
50 3.9687737647057162 1.1267502825660294 2.3750058455116889
51 -2.7203555865070927 -0.15708906275485704 -0.38669748921361441
52 -3.3627349381926361 -1.2493970975519371 -2.9023966946923236
53 -4.2974619679473465 0.49731663635476092 -1.8058743420153347
54 4.2412144123549806 -0.29220064957716091 -0.15542730574494551
55 1.451049663340481 -3.9944511270815286 -1.2805432184949761
56 1.2574618532781989 -1.5828423217854437 -2.578204186764125
57 -4.5570691957299214 -0.18499483923030308 -3.8562741249096995
58 1.1705726533431184 2.8935301826606112 -0.63846942717315125
59 2.7036365953597463 -1.6392233421263382 -3.1355859798700365
60 -1.9713997852699119 1.3158558742483253 0.59634400170967539
61 -0.31998671423688319 -1.1180106723948784 2.8779830864357696
62 0.6871067192352458 -2.1689271888627109 5.1774390797163932
63 0.061839217507925974 5.5900290594614903 -1.2726228367031329
64 -3.8433487019630301 1.0596694849826624 4.003907946204623
65 3.5571195099372077 2.994104738194364 1.6216041653411422
66 1.5756037296093719 -0.60284383081096082 -1.9022516710468624
67 -0.72756637967698634 3.5150254754862371 1.6821279910151525
68 0.28764756104507688 0.1472515767060498 0.015712833447295096
69 -0.81229480797263232 4.913020084477524 2.708106691535519
70 0.53836539833089558 -2.1964152965520976 -2.3419619147983681
71 3.285191889019464 -1.3498083402241112 -3.5859810172741988
72 0.36311745220569192 3.5193505127562617 -1.0987154687711127
73 0.29227802911635437 -4.1646008493401174 0.057049327696572949
74 -5.6390992794369765 -3.0036797777717985 -3.8055949392787034
75 6.0207528790919165 4.0198962863953378 -6.0659314173330445
76 2.3700645250611503 -3.2114530107360726 -0.85549474190185515
77 -2.034017823909867 -1.6832454456466956 5.5042353949015315
78 -0.61336771394638634 -2.4300045357720914 1.5346973958740271
79 -0.61931438343061496 1.5019475780928551 1.7122014048669869
80 -0.36701654068025158 -0.680344029064607 -1.5831101541522004
81 -1.2548777851101673 0.16887867669547599 -1.3020809673284728
82 1.1047842981862011 1.0698558292994405 -0.81820032457548175
83 2.8185762789844842 -4.004604360462352 3.1287234215097808
84 -5.6128733910193613 -0.16582753979426829 -2.4834877297943287
85 3.7312294476197789 -5.4646751397049691 3.6089892795392973
86 0.26604820284307018 2.8591961213931278 -2.7615029423556274
87 -3.183170883613589 2.7938936416945568 4.0084913621153513
88 3.0098077936579806 4.1384737996934406 -1.1317180603536625
89 0.85710894229925505 -1.1456406962065373 2.8233306056026191
90 5.9364736763781583 0.10318539353431345 -2.0232770531482673
91 0.7583064367707657 1.7727060199698998 -0.67737084509037881
92 1.3561162158169442 0.34949233590783702 -1.9191367306537528
93 1.7427081643004214 0.98107221626632934 -4.1677332203948989
94 -0.83034276607711832 0.095219193926032411 -2.158164696990668
95 1.6651987810795177 5.2914133793538616 1.402284300804912
96 -3.6408937776242807 -2.8919020735427865 0.62405286888536826
97 -1.6007113964105661 1.8558658200966396 0.0907619289122963
98 -3.9891136067986044 -2.903291890154104 2.2940405872338161
99 -0.27787653573317178 -0.26097161957978326 -0.77347735578018451
100 0.88014780502918832 0.90489888452024669 -2.311605639748596
101 -1.3789788111250108 -1.8806835391524734 -1.1794769898954522
102 -2.6491887427555545 -6.0973064496132228 1.7765962640910871
103 2.7333360192604719 -1.0522954286734054 -0.18372533965550891
104 2.0686158029429285 -2.4118157685066017 -0.21344085289364301
105 -0.87688207708422938 0.83022573209939754 5.0664562432553124
106 -1.8207858332239937 0.42988732667418766 5.7501696192656295
107 -0.96204575925218572 1.1651037946733007 1.0683249983929768
108 2.8503766030700466 1.7822410637262593 2.1083883226052329
109 6.1170322238108072 2.388273891930325 -4.71790973323768
110 -2.2928488121949213 2.7761209427729132 1.3389874345093473
111 -4.569041192525062 0.13779057517875815 1.1776651518690944
112 -0.12524771127687398 1.66188477111941 -2.2602868041611619
113 -2.472981123990265 -4.0481872534088659 -2.0939052148883213
114 -0.30188127886191551 0.9313928155231106 -2.3932239448727315
115 1.2330516547423029 -1.1685681729330653 2.3589513034626708
116 0.96877834776682803 0.32813219058466314 -0.36563895937306157
117 1.1301930006101149 2.3905645313610648 0.59904114927353258
118 -0.065787142483204303 2.8486034190723304 1.7028933383101432
119 1.3446876997061361 3.1172277158213313 -1.3780870105974805
120 -7.1449556575461513 2.7103188110014735 -6.1021901733974975
121 4.8029865175230428 2.6417071528100302 -2.4139994612721671
122 2.1678726169114744 2.0793412001109757 -2.4338166581069935
123 -0.022445301516024242 1.2280274318114466 0.75678994640485564
124 -0.3840348104882762 -2.3276832046536731 1.6452730607565345
125 -2.5619983676453448 3.9756580530526642 0.060249400526597809
126 -0.079755982233407199 0.034625564843416494 2.351480354668809
127 -0.0034866095741621873 1.9478339189999594 0.77229774785691052
128 -5.2167557785561725 5.1585785125896484 7.8653668637757228
129 3.5747064344790305 -0.36547879914069109 2.2994045475198179
130 -1.2311422238334155 -3.290803838734591 0.11247100979944993
131 0.7247032782738172 5.2903631899897965 2.8489016802253868
132 -0.23984182980306795 -1.0914846435016126 -1.2272800543569831
133 1.3821064510948764 -1.4875002887298592 3.4151953683810761
134 -3.2415665889434355 -1.7716417275586251 2.8630195642026059
135 -1.2908802795870635 -0.55812440228774773 1.6397552123468848
136 -3.2906999590712966 2.0522179293700242 -0.24680770028961341
137 -0.29478354015409475 -1.4654765319606826 1.2145254115068742
138 1.9983227432572663 1.4571044809364857 0.37500105242030363
139 -1.7612851520653192 4.4703145268609399 -2.6725413178116795
140 1.402329663711017 2.3470891262748048 -1.4250980062181284
141 5.898054625523323 -3.281928992144163 2.6819796617176599
142 -0.03137752797413474 1.0245460960556503 1.7634196700092797
143 -0.74452240996011487 2.18452262963438 -1.7284850753681043
144 2.9957930524508116 -0.46459660450653495 -1.9253305597174279
145 -0.21755740209281754 -2.3283833422175406 -0.60112826777680017
146 0.4021025682267767 0.91757300325542623 -0.22385050812403498
147 -3.5908237675114125 -3.6823403082591426 -0.33008531786780837
148 -6.9993678581419685 1.0334718738057553 -0.84305973580616089
149 -6.065337774181593 4.7782340840864563 0.22245224069453715
150 1.540162595461082 -4.5935266411873918 -0.62436547228059336
151 -1.1669383374869691 -4.6440264679499714 -1.9284797045584103
152 2.5596402443343211 -0.51290613612882929 0.22999234979249977
153 1.0640955626746127 0.39355973550166146 5.3234264910826248
154 -0.26499908055465166 -2.3463269581586794 -0.39836537880568035
155 -4.8411207811849808 -0.18607623104439783 0.74858378333960884
156 -0.29999031081624977 -0.66863471342346448 -0.41061312764462687
157 0.16750286338945761 -0.55513823362244541 2.3543535943475291
158 2.129574306829777 -0.9204085462360887 1.4337909484714979
159 4.8179172635788463 1.8912167466751459 0.35114962771062569
160 -1.442324792096108 -5.6781564638148536 -0.54382732900806552
161 -3.3769985344690063 3.004780411962455 4.921889679010115
162 -1.6821969437984212 -0.84594584789064431 -1.6360339831000699
163 5.1357404857266955 0.70415108608809251 6.7517204405949407
164 -0.3085329747106092 -3.9699810033080305 -1.6576167809905624
165 -5.6751629408435447 2.2615885906495707 2.1093804860634884
166 -1.3696775004865605 1.1035943192638804 -3.755648488983097
167 0.94415968115976046 -4.1087335014421082 -4.9653253849230623
168 0.164774402614937 -3.9385256685651449 2.6155669601206344
169 -3.0774778862754042 1.1990891646065551 0.96710491958850431
170 -3.1345080928300235 2.1717069630130519 -2.9970139907320372
171 -0.235312304112686 3.0076456310228488 2.7499295803677173
172 1.6277681180302801 0.60211439496479791 -0.66725058048796382
173 7.1482658898379494 -1.3715251235104893 1.7453926839648306
174 -1.8874016786580874 -1.6061367783224176 -1.625922603082032
175 -0.29423917819972206 1.1530501576825596 0.11900152049610577
176 4.8339013551300241 -0.12989009039063285 0.91198112599381764
177 0.089467738011639375 -2.9682943244044102 -0.64113937928785458
178 4.5077398425949857 -1.2400206334141264 -3.2464148604427732
179 2.3379578414193678 1.0266180603633157 -2.2103844278831741
180 -3.1283570919351966 4.6244379058301437 0.79225691209477
181 -0.014752091360974315 0.59532478889487628 -0.26627243478333229
182 -0.8078526423180542 -3.7515790949063867 -1.7578180819413542
183 4.3688837960526978 -2.4531467145620902 -4.7210633945617868
184 -4.3017325089765865 2.9339653133038208 2.5041190398859494
185 -2.3190627351973614 -2.699121539671522 -0.63137728497983492
186 1.0329016551437884 0.9640288770158052 0.013251194659683357
187 1.2251807255985809 -2.664008342439308 -1.178736924197719
188 4.2059352805468375 -0.161930024259274 -0.26793332963825178
189 1.2462014173032152 -1.1264709205040877 2.4134846923686113
190 3.8531267704857557 0.11097819923603895 -0.28203907666333988
191 0.20917313484809016 2.7504521806413127 -0.40027868604710193
192 -4.4238937477861748 -1.3517052755558165 -2.5127837300847062
193 2.2831737370698448 -4.8558179459550583 -0.69881128057219932
194 -0.50627374282168425 -1.9263482631646629 -2.1867851863161625
195 1.3213197445776397 1.6711280171474001 2.6216371925455917
196 0.81528734306513195 -4.9491151996935479 -2.7822360531964949
197 1.6273410848318874 3.5990904519703126 1.283276174592558
198 -4.3697057994059216 -3.2635695073735485 0.80154735847764136
199 -0.79297966151717647 0.082358918772730369 -0.77091945771833537
200 -3.6214578638925206 1.1580576111583649 1.7538830855382068
201 -2.2435155237206064 2.6479505201726776 -1.6663161206840951
202 0.52012872080013051 1.1448166151594699 1.7746631248569751
203 -1.2326840008156741 -1.4681713260145366 2.3580552130401715
204 -0.19304755575058977 0.085008524956327117 -1.6571258039075538
205 1.3210617387825663 -1.5289745719676668 -1.7365135185252383
206 0.056354905488842984 -2.026777193651331 -3.578387967227139
207 -2.8057147261666149 1.7087509042352516 1.9796973346863747
208 -2.7412999622666745 1.7903993979685482 -4.2340877441904636
209 0.61217733308239175 0.078961590255514733 3.7199835325549828
210 1.5466978860506555 0.43729311210502497 0.71710865685671132
211 0.10873712457519241 -1.4530461979851188 -5.6505328158473151
212 -3.7744520162840214 -0.31632684334343669 -1.5134849945333726
213 1.009228269328833 -3.1772003615831448 1.7142067924088851
214 -3.8079075592005074 -0.24112963177334948 -1.1454044838624124
215 -2.2818223072289512 4.497160825378316 3.6388509798695274
216 0.070088860358731672 1.927053807727946 -2.607691214144809
217 -0.25032008358073143 1.3155538375857412 -0.1135972517106988
218 -2.7225341944153731 -2.538338031144149 0.70702391944760057
219 -0.69080701523019794 -0.71049280911997958 -3.4667125760094439
220 4.2624469435389507 1.7809555628148177 2.4460965573784867
221 -0.94121257527569457 2.1608795070591102 -0.18476006114320961
222 2.2517305966072398 1.2242920779217255 0.33142320400808906
223 -0.30351948420007707 0.67711668068512998 0.78851251651765719
224 3.2634926775547961 -7.3346922056341191 -4.1847009668331134
225 -1.1574841056692196 0.19843326939426759 0.25002006489891404
226 -1.0318467800824831 0.089598981605563927 1.9418155916997266
227 0.1926572016750481 -1.598979336470002 -1.1152597378034041
228 3.7958061277961495 -3.1134556052079048 -1.8400383180264501
229 2.5932038867392757 0.72504238752165351 4.3540820215482041
230 3.920029640656634 1.9522354268362982 1.2296782440242489
231 3.4567422061870996 -1.9452060258165769 -0.89825869023194571
232 4.3145751220863913 3.4500134991750007 -0.46399967693644983
233 0.19727174801877992 0.58627427241891172 -0.89504254094052116
234 -0.24267348124328098 -2.2948004255901466 6.1593133474308823
235 -0.1039596593346625 -2.5483204385169933 -0.93737723631796832
236 -3.4062822361098162 3.3627111817400981 0.173337783596136
237 1.0796761380208717 0.070604880657530802 2.4461318002568353
238 1.2671578430051489 -0.47338721069495487 -1.9980789147206746
239 -2.0303798074801049 1.2439177508804184 0.025832276076745802
240 4.6243554875090096 1.6067583899260105 -3.1808373502208669
241 -0.39454596704908929 2.4361964692811533 -0.46448058589130359
242 0.14812944978416862 -2.8348694855667951 1.4318270016415759
243 -1.5673452551462561 -2.1466088049143912 -0.66090337521727671
244 7.4215146969226504 3.6611198624839321 -0.46026789125113915
245 3.9169335081671202 4.4469621894391764 4.1990703128331504
246 2.6045571976546285 2.2163664329348149 0.89840024791923623
247 -4.3213738461631337 -5.8582173928860115 -6.3962265331331194
248 -2.6507490159947316 -1.0119803760125934 0.81955959250754051
249 -2.1493321014577229 -1.3026001685484381 -6.7059196287623148
250 -0.87770177300753804 -1.9827813148277156 2.3442837171292008
251 -0.26436254610842674 -0.80342244841637089 -2.6261052251100323
252 0.065358551432126155 -2.8613448095803906 1.1581223892943093
253 -0.049616372146650774 -4.185273893963223 0.40493855891355873
254 -4.1536418199119458 0.15481383795778805 2.2770294984605011
255 -2.2721119731469557 -1.1759701685676942 0.6765439379691548
256 -3.5109588440488233 0.32470723033315491 -5.408809324214447
257 1.2631933276312854 -1.266737322969157 -0.16399265381772202
258 0.054501161830535959 -0.025678203065822986 -2.1350815268361587
259 -2.0677248032701518 -1.3757066568521203 -1.8336813533836549
260 -1.1749416372359147 1.2852402319314298 1.215991037490348
261 -1.3509150925272604 -0.87092492364161422 1.4092904726316364
262 3.1783398960904927 2.1091230214801819 -2.4508277351906829
263 -2.5512634223724597 0.20476855430446053 5.7966540507191153
264 -5.2358332855271126 -2.1600743973721328 0.69187847447185535
265 2.5881610025007009 -0.45663256965912974 0.52491078507371747
266 -4.5826431526917775 -5.8161523392993892 0.23322923622717556
267 1.4253165887185284 -0.1698145304959025 -0.36262159970657004
268 4.6752068636627424 2.7434986657794957 2.3609064129238284
269 -3.6627931573564365 -0.3264827459217598 0.63693966679855951
270 -0.43875210550337868 2.1958217817472012 0.90292895034293397
271 -1.148677332440956 -1.4284349471283095 2.2173479624283594
272 0.62708757805650039 -3.2076025591345467 -1.2875167957942621
273 0.83468726202722443 0.11692123491507404 3.092356293849023
274 -0.13568676422252854 -0.63417936026479749 -2.3018248164631756
275 7.1030323954571104 -2.4071364816818499 -5.2394528236574915
276 -0.30083789398162036 3.9719771199792371 -7.6569860552247491
277 0.61403812936966617 -2.185851132069315 1.4338122037342333
278 2.4537028158421683 -2.5477474512835423 -4.9988376505874301
279 1.49171680841953 0.1158528132389534 -1.4736678606598907
280 6.2371366551806684 4.7123343517648708 -4.5934772103857648
281 -1.6290893105035078 -0.53884925247009874 1.231830829546448
282 -6.0779150910779212 0.79089959613752492 -2.2999583876535827
283 0.40286976711771216 -1.891266825108078 -2.3136007346453966
284 5.3527007939627014 0.66387297917742061 0.14200626731720339
285 0.75872134825706516 -2.046532169768208 -1.9440332276428172
286 6.377234073463522 6.6941119178311821 -0.19737357360489682
287 3.4921337091180042 -3.2954782643099847 0.14715221144352506
288 2.5169358348817226 -3.86967358448126 0.4779222202765957
289 -2.6471398133478541 2.0170950019286602 0.98691559541969942
290 -0.96589965413088374 -5.4214816784555921 -8.2453815386727953
291 3.0805248689617075 -0.30254823774374046 -4.4894398068343655
292 -0.29437047701343394 0.18390043281443094 1.3186972058673556
293 1.7115583104445276 -3.7822683301330957 -1.2811774666399833
294 -5.313800927544909 2.6554463215212238 -1.5708629095433739
295 -1.6458654251740219 2.669876288300677 -1.3971346701027374
296 -2.170794851767047 0.35604116208532649 -1.626855857870485
297 0.18207277637753566 -1.3159454606513898 -1.1559446286507602
298 2.880218450567797 -2.4928089454298581 2.7420706200741845
299 2.8021758386451974 6.9146116127503721 -7.5900385451414749
300 2.7787304139264744 1.1509489021211574 0.054607031208005495
301 4.0459738130373273 2.0449182382294113 3.1117757697806456
302 -3.6174196806716776 0.86389425221024718 0.56488170152713524
303 -1.8681365675989658 0.60786775185670661 -0.88413321913910814
304 0.0077937435457578206 1.9187933719122161 0.09374452341779943
305 -2.3196033701058476 1.6557124019062919 0.0059972911869101714
306 1.0557472603354043 -0.058791700131705711 -2.9849409925507286
307 -1.1774119219784009 -1.8955844212902304 1.666224643145273
308 -3.2885873932422753 0.38022813945172673 0.74856103119620221
309 -1.4816459395577202 -2.9289172677818653 0.16323132070166746
310 -0.041569184614437288 1.4974202063039617 -3.7931054097484265
311 -2.9462645819250377 -2.0975004319461448 1.4709841515399069
312 -0.33944634363086823 -0.25470227174528609 0.83283063120781686
313 -0.35523383309708095 -3.2067431196498464 2.3874061015225028
314 2.5798371308951622 4.56361120283219 1.5394722918739063
315 0.073804400614502497 -3.734261226499886 -0.96321441643004635
316 2.7873849133884363 3.9353706277386853 -0.46197308109738416
317 0.68361587369807064 0.16621967307738181 -2.8225626538420037
318 1.0374884381550238 0.91637502555067618 -1.4703940418324031
319 -0.073309700042527751 4.2730528570316872 1.5821640944649979
320 5.2846180108449259 -0.96830461761353392 3.5604302199896907
321 -4.9756558918394438 1.596279812081979 0.34677140003714446
322 0.99023681308667832 1.2566512619589059 -1.6081871396005825
323 3.1660717026975433 1.4872653305934074 3.5478113388640993
324 3.3560283002825577 -2.5920712915532982 -0.31365813553158312
325 0.67528616852862122 -0.032747699424181785 -0.69485769720702373
326 -2.2368687655544335 -1.038558672157178 2.458899907784363
327 -1.1418586726824673 1.6186344658662777 -0.13015562416830304
328 -0.3187480560747829 1.0472969590876238 1.3187463109364956
329 2.2913535255041739 -2.467611052250307 2.88139472893495
330 -0.77422860359637535 0.89261577182507157 1.5396054650701056
331 -0.52443799430068672 -0.68271047614657843 -4.5100273159552851
332 -2.5659306149080088 -1.0169999069018199 -4.3577123544687479
333 -1.7942639390796773 -0.52515314984013506 -2.8870012951991826
334 0.064387867275107438 0.98320541892752844 -2.2931593027108179
335 0.0054467713269412141 -0.015202084302518062 0.76773145566684464
336 -0.30826472322103982 2.4217309353508183 1.1022792555012462
337 0.92162710426577787 -2.1265424641481196 0.66061331310400384
338 2.5192168290637005 -3.5622932562970631 1.9675264367730707
339 -2.1426119678919586 0.66345611069402111 0.39115931909090051
340 1.5056660655355534 -0.51002580036153489 -0.46439947560756134
341 0.020942312690407899 1.361636120112383 0.28941016869891695
342 1.9980359788390178 1.6027136199564549 -1.3850509429153404
343 -0.21759085040568271 -1.2155663458870158 -6.2841320587009681
344 -0.83926321348058619 -0.60423588379626303 -0.67046630856570433
345 1.4155580826256471 -4.6112887495115906 0.21492829080476977
346 -4.1141468846478926 2.4242697102686344 -2.5608350916961373
347 -3.3737571064821101 -4.3513469540691547 -0.68356111574582057
348 0.29595780769984026 1.6862697657809913 2.3003227854998793
349 -0.021780485181191637 -4.0667488104469296 2.8195952859033842
