27 -0.11809236754827934 -0.2932485344787285 3.7671434351227533
28 1.7586027482721036 4.133690883223924 7.600915360364724
29 -0.3382981748466176 1.6392666635263493 2.361997983569185
30 2.8574740445696594 -5.855092699525838 1.771872970343751
31 -1.7945441293194415 0.9116472015477466 -3.2995771622723558
32 -2.3117823782969134 6.240316277903946 1.207957062538975
33 -5.103007763728198 -1.337766090140317 -3.853808953084664
34 6.873943276850659 0.44462845968090653 1.374523303371936
35 2.1048553177384393 2.0091369784175104 -0.3359787179423063
36 -1.8945585714413857 3.3102411692304834 -7.47307860337133
37 1.7725655388416166 1.1998954835694562 -1.088142572015628
38 -2.7838610003454702 2.6214915683422353 -1.1832675465377283
39 -0.4825308836970584 -1.7676393414118294 -4.054399092598333
40 2.6473122863418257 -4.308313200101514 -5.478393086499997
41 -0.9404796633393175 3.560001472969972 6.63905234789132
42 1.2276584888455429 -2.7785811648753596 -3.5355958840915123
43 -2.058628536448977 0.27974664749506506 1.6157960854848803
44 7.577004473929857 3.4900139521223754 -6.923500769482939
45 -3.934157312049067 1.9097377804580156 -1.6725358131352457
46 -1.004223617242336 -1.9276025609644911 -3.1659645346529013
47 -5.873319604305345 3.9011798645749063 -2.947751507248686
48 1.8171509562405328 3.816962085761352 1.962164344216883
49 2.2065342631578098 1.9316688611340864 1.2130691925262453
50 -2.79008463013932 -3.3312901605563527 -3.7465591174013912
51 -1.673860333265312 -0.24522650189501227 -1.2158842686207785
52 0.23004127848395053 -0.917473490684154 0.8013412889444285
53 2.480368929636657 -2.2667359741577178 1.8003121229793966
54 1.6906553854656499 -5.929616698817082 3.3087639257242842
55 -2.2299743270865426 2.2652918598456275 2.3964608714761284
56 6.061123291138203 6.652813513303544 -1.4941511057152814
57 3.597084909265244 -5.216606841317542 6.267115749664354
58 3.374651444853225 -3.821210839390806 1.5327000517860372
59 -7.664396885692195 0.04681827653511627 -3.9249772287885176
60 0.4016000165333098 0.11222429769399542 -0.21689734443456452
61 2.039624676596883 0.8541671327768097 1.43991479724079
62 -1.024581420060227 -2.742605103397568 -4.054025311492526
63 -2.6424414345723926 -1.1227301006202448 -0.7187686209877613
64 1.3230427378895324 4.799432003893916 -4.8149728235732425
65 4.086166842865192 -7.12435602112623 -0.6258401664599869
66 -3.4628905758319086 1.4719408975125703 -0.2446540450829496
67 -1.8723346971638382 5.268256171463659 -1.2852440310495468
68 -0.6123943392288397 4.952263849118381 2.309412245504655
69 -1.4549323374277083 -6.215593969465645 -2.571213246115961
70 -1.56525434783571 0.1153251270824503 2.566259470039069
71 1.0795392009536138 -1.9888497932128453 1.7137529060809917
72 3.087614268425618 2.011607564275685 -1.8950832229902521
73 -4.176917146989574 -0.7003624419879528 -1.503419864157308
74 -0.5670238664224523 1.3104252100639662 -0.27038334415329995
75 -6.540314955252904 1.6272760656432113 1.4575579702985977
76 -1.7792803805166997 4.34376992255652 -1.2733714849769624
77 4.174304697052448 -0.29781045316273763 -1.5383964509229289
78 -1.1963252234636415 2.757157764027863 0.812654613824509
79 2.663622042669776 -1.3563468504122962 -4.26063835059314
80 -1.7390550331288557 -1.0491060791373883 -4.188644581604203
81 0.943388539464377 -0.07533268816034974 -1.9572186941523382
82 7.733620719734318 1.616618727848702 1.4376493643075252
83 -4.827296861506375 -3.3459408089702953 4.382612448850506
84 -3.169044222829905 -4.316919661623273 -2.0127700326977127
85 3.4769830330155957 0.7779114452711291 -3.198465154286393
86 2.9096095180540438 -0.061133890693910925 -6.3357507992344
87 1.2622885897293643 -0.4010896674113022 0.6103641875130622
88 -1.6933600477374782 -1.9035491318573696 -3.6422419994952935
89 1.3385929059220119 2.0243252752207446 1.0000051986061675
90 -0.5570960916398959 1.2358342352882608 -4.5549820169800235
91 -2.3302490940934644 -1.8881189554105324 -1.4976281853574733
92 4.682957015816912 -3.2205624948702924 0.09433989777511245
93 -2.479045911267452 5.199917457217631 1.0376720544624136
94 -2.202186115373671 -1.3740289360767306 -2.2497505898768195
95 -1.5357421384378434 1.332374992272506 3.9552427280265614
96 0.21400049210870722 -1.329066732462 1.3498945782376157
97 -2.3634380664784382 -2.125531959638673 4.988819035423067
98 -0.8085479139944702 -3.6356278950370644 -1.2164429436945585
99 1.1285103634473879 -1.3723311253991874 3.497285576255655
100 1.5689616194559461 -3.5196464820970226 -2.0015121737743966
101 -1.2007509778358856 3.5369297956833488 1.8784065806313919
102 -1.197496644242955 3.241865085320257 0.06868622187367082
103 -3.2760313306661177 -0.328325147740699 -1.9948243217064252
104 5.601781496915285 3.912075562832088 -0.14577453198329196
105 -0.6097616500489501 -6.759689194211117 -0.2192834209779169
106 -1.9130992990392912 -0.2859394642450778 -2.338797572443814
107 4.802953486457062 -1.5457907499502292 0.40947132553839566
108 5.2873053074131615 2.3273017946394456 2.5832361926273055
109 -0.9440578458891944 1.9861048545594886 0.7151948632246609
110 0.6615170126007985 3.921938848374733 -0.00010600208430797672
111 0.9009028628366156 -6.167512386563738 3.426056139862287
112 -4.5773555155036005 1.941680433396865 1.1437155994709096
113 0.6311380085756668 4.058845309796117 2.7033213979530677
114 2.0833831748841702 0.8446992959438009 0.7518354625867837
115 -4.044386090694209 -1.9025479754040173 -1.689907410024885
116 0.7849069553835325 -1.2422101434871442 3.7574082981056693
117 2.294664771836089 -2.543296008623981 -0.9260375357917885
118 1.533553067550473 -5.09315223075869 -0.5047755330495889
119 -0.9443991860501421 1.228435687248317 -0.2695691807137584
120 -5.547362780436549 6.084722164705873 -4.166618200522058
121 0.37405944144600584 -2.160780025088738 -1.835056419109176
122 0.881261624996083 -0.4383663740793702 3.805614389075521
123 1.9278608251969553 -0.13619371581062822 -0.3837122029462956
124 -7.6124187246122395 3.443616059595742 6.224929183279164
125 1.1781941798048465 -0.3836180866584146 3.594529391910458
126 0.28147310648032914 -3.1338062061756 -1.7048650349194532
127 5.7206491936170725 -1.7262755118949118 0.3714382681846319
128 -4.597485391172502 0.3191050905105899 -4.867779381933372
129 -3.159113693356797 -2.489379705074089 -0.8895296898309255
130 -2.7303223034592325 0.2119072976145472 3.735941018350691
131 0.9406709699744558 2.9782702737058093 -2.2967591158059735
132 5.179752126558193 -3.2293621743856167 7.377103480625009
133 0.5208502606984964 -1.9831102287972966 2.086795837746845
134 -0.005033154236730868 -1.9083997154063643 2.374661230631569
135 -4.248973047613896 1.0477010784643717 -4.267816163763654
136 0.6298798201105953 0.25680854887749566 1.70654903063424
137 -1.5655860122453817 -1.072196340845021 2.442616485469379
138 0.2316715253473094 -1.4238946813548155 2.922956887707442
139 2.197840910923425 0.9102913169245851 -1.1719832844459395
140 0.865541740284098 -2.109204373931461 -1.281607186986351
141 -0.7429748289867822 3.8935349510940713 -2.202611117917098
142 2.180218982489676 -0.3493392434607294 -0.3484110618892183
143 2.212986057657257 1.776942684369476 3.4746204290596188
144 -0.9258522999653982 1.5600796946411233 5.704376579023849
145 -4.3200986097992615 1.6885149209205448 -2.2892208570416877
146 4.3363765295631715 -0.8664220116010127 -3.231472863516885
147 -1.1000390874484471 1.9990263670197927 -1.9724075982046052
148 4.050459470424704 2.2820896185946506 -5.413829209046418
149 -1.8590052625224074 -2.2302371530589595 -5.981509178185375
150 0.03616870328327203 3.816940235451202 -1.5378971705380047
151 4.303343432180381 -2.096316405290602 -6.3836203756953465
152 -5.574772048709397 -0.802923948246661 -1.39486108665228
153 -2.2071689868445135 -1.408459972394521 1.399636023394233
154 3.161170095741906 -0.9681435198985655 -2.0777901381757173
155 -2.247834446107083 -1.942427405558366 -0.6130132606141176
156 0.46169040090216384 -1.9525473610917825 -2.148111396395792
157 -1.1042899364492418 -6.6453313296674885 2.265916693499576
158 -2.203167242248786 2.202586158537459 -1.9856357110145957
159 -2.7197312681062376 -4.74412839054078 -0.6003066316932195
160 0.5362447760613728 -1.7476924115466455 3.4338531700803037
161 2.9329956966722364 0.7688200336761272 3.094314504330581
162 -1.257472136033923 0.23210138297587177 -1.4310457276401252
163 -1.331048190610804 -0.2230054557100567 -4.084405144187604
164 1.3631201301969 -0.23688740379311216 4.123259526174376
165 4.843644954360331 -2.4359721581809946 2.4644836455456143
166 5.1746096505658965 -0.6017766066733728 -0.022838791917611016
167 5.921165166850838 4.410900206479237 2.8823185689137603
168 2.5183246550797334 0.785668348145322 3.000538868203996
169 -1.8187081650735153 4.541696338061349 -8.435237145445226
170 0.2938341915488568 -4.078342541651555 -1.4329391920421022
171 -4.452659548006791 0.4641733817141458 -1.3545598418833968
172 -6.441764039249953 -3.533603481738685 5.990191627310716
173 -0.1842464447645297 -4.359188744164939 -1.9476594446206945
174 1.01441631488073 -0.8899950917721536 -2.3424470074688246
175 -2.39006191128465 -3.2655244994663537 1.300172964351709
176 3.063713929492787 -0.11400384511917115 -6.0548257636308165
177 -0.6427117246615832 -0.3447944195257336 2.958027434146734
178 -3.1203427456520374 -1.8966941515520688 4.968932317650411
179 -0.9676363313577072 2.6024929587199472 -5.6442033924212005
180 0.019989986915982912 -3.2999826702797783 -1.8286362380366596
181 -8.58642317628224 2.279528907273595 2.546230820358368
182 2.0130521838529556 2.588964284529985 3.561193493188999
183 0.6642079458027279 4.123745166796638 3.6448115840057076
184 5.0134427657681595 -1.613819245765919 -6.443706977197802
185 7.579759216239478 -3.885708599046552 2.499367856083972
186 -0.21704611255711065 4.774496391879863 -4.486796674019757
187 -0.6346358511103506 0.2162626789451216 5.323597367273894
188 2.3185149990297216 0.9900372113129906 -1.5778224516012767
189 -0.1858561709687506 -1.6466167932357056 -5.248219764417663
190 -3.8606671344629904 -0.19688306836313013 1.3575514796171468
191 -1.9820482984337575 -4.14522410629394 3.091128597743648
192 1.2564519702141872 0.12693027102278215 2.7585525604864056
193 -4.353578333068844 4.145854987805228 2.199359388924766
194 -0.6180767853128666 -4.645191150229811 1.5490352798666862
195 -1.4944814903519337 1.6510634801399644 -3.778925055147775
196 -2.279935060106303 1.172302964289875 2.122605584770263
197 -0.9423538585545577 -2.3829026725432603 0.3838283383753165
198 2.5592866717177167 -2.7784711950646592 -3.1107287411837965
199 0.08073293135174271 2.0575253552531514 5.62897707744134
200 2.2496552057513264 -0.7297612179114147 4.989197489079738
201 -0.15319987774004534 2.5678897693873446 0.7421972895252119
202 0.10983487622624767 -1.406696505065647 2.126095886372514
203 -1.5578640661623089 2.4743520265623826 -3.597450796064834
204 5.335483710586578 -2.6714763512207718 -0.19635865632283994
205 0.07656814609922542 -7.158854049361453 2.5232606059946936
206 -0.5528014356631685 3.7086344014502446 2.3897838458200975
207 -4.3723634872199915 -1.9327544425132273 2.937935341133088
208 -4.369532269088345 -0.1899888842378794 -6.124327998876542
209 -6.229680317972867 -2.575082808717481 -1.8017770220255085
210 -0.005213641154590248 2.4567603481199622 -1.6044111585316674
211 -0.8851589453479303 1.8832491623791086 -1.479609356493226
212 0.2962237030810508 -0.9111265603709469 -5.37641313825371
213 3.9992822208114323 4.597391688116495 3.164196305542072
214 -1.3189704220216723 5.1570287238601304 1.0524776412150378
215 -3.715154588725642 -5.95853755597215 -1.7445991096705766
216 -3.3747654736420847 3.482794991775976 -0.14173784279669968
217 -1.4259275001329046 0.09861700386283014 0.9062212236842572
218 -2.429413640551004 -0.4090034679738314 3.826619384990488
219 -2.99457270456983 -1.628634932984521 4.099118522239039
220 1.311596353220863 0.776021840644425 -2.4778699579489545
221 -2.6215386525730517 -3.7076775530256345 1.8882047441541747
222 -3.9820054805284926 -3.7663942080338284 0.6173941957445338
223 -0.9383224186469648 2.368037096279789 6.367136215136035
224 1.6608280816781749 0.48918831946364555 -1.9029428279405196
225 5.233711295850735 1.6324553557479848 0.30777957440827747
226 -4.018654342955125 1.3420174005428913 3.1446638297901854
227 -0.8140608115954673 -3.3118658964564176 2.1917375122792184
228 4.012078331220436 4.515546596266967 -3.4154499231963404
229 -3.1225260750873045 4.474089137619903 4.414061400321889
230 -4.1162451316495074 3.35072988189092 0.7636154212103088
231 -0.05853095941532022 -3.2435088166551505 -4.04816928961286
232 -0.4914651561333579 0.18034009580740723 1.2529105502821256
233 3.0999634745536286 -1.5062307586305694 3.6703610137679585
234 -0.20566998778315676 2.6203588675241622 0.57231883572721
235 0.9566500757215313 3.0181652888885013 2.0152928940102477
236 3.0584322288609367 -2.0641392342444838 2.1468476357533746
237 -3.183696440520516 -1.1813600109754232 1.3132610311034691
238 0.03133435274617514 -5.410024009965067 -0.34577199146511384
239 0.12348855916372467 5.880327768407372 -4.34783259056666
240 -2.3556597224931908 -3.5621767279831476 3.3397987969851877
241 2.6071101027707906 -3.718552308060629 -2.168264431303913
242 2.3890487785962358 -1.4089385147216273 -2.9764909291107235
243 -0.642638464774135 0.689910827219814 5.25834628973179
244 0.36657100985327884 -4.159033469231626 1.160460012826774
245 0.3035592949480492 2.0610850992494134 3.25727162437833
246 -6.079703982360638 -1.078136553236781 -1.859272270259786
247 1.6422767372899512 -1.3435351474177126 -2.705174435357966
248 3.077930518051606 2.145864060978825 -1.881744606160218
249 -1.4110992617512745 0.9954246918915184 -2.3135084646503894
250 1.6484305211818955 -7.153583737989427 -0.922378833793431
251 3.232356239424721 0.6824445505077796 -5.207560853269837
252 -1.6650691103048667 0.5665509789224515 -4.2895615512286795
253 2.9164842160030586 -0.31973837926451404 1.9081831633679764
254 -3.397562071189369 4.384713595538615 0.3612549143934818
255 4.083107350574268 7.793738764630824 0.8575881426250819
256 -3.5422835138249256 -4.058961869343328 -1.5069124998633903
257 -5.194064998129838 -0.5044241628404711 -3.7709907587809233
258 -6.200101340289395 -4.092581489857248 4.584528223251649
259 4.38455424107111 -2.870721846148977 -2.7716081318092898
260 -4.443115169750616 -0.9070827731559329 -3.2307642081213745
261 0.35548155600328457 -2.502945238839921 4.657330925187742
262 3.4433548977092325 1.1576553707418842 -3.758369897183355
263 2.1503072415451547 2.252699319695563 0.25924851080248346
264 -0.6275110201306584 3.5514610482583584 4.224603251969189
265 4.637164244652956 1.1871298550740947 1.3534902023009276
266 -3.89140236267308 1.3493254261895227 4.166127787173867
267 -3.7944230049399326 -8.524366608496333 2.687825356289394
268 2.9177914247887227 -3.3727032267252692 2.151126341841067
269 -0.7728038046309964 1.2758789968695505 0.6881142725416501
270 2.4256381127232634 -3.7984634427201014 0.6983518484652369
271 2.32095091020063 5.848121251614952 0.030263715805779995
272 2.1979500992918766 -0.9990464529803547 -1.9416537651881918
273 2.9813626484149496 2.4825398824901295 -2.6295499839432592
274 0.9831051929118337 2.87485329039735 1.1791648516246664
275 1.592528694313507 4.119025710840566 2.0496105374214593
276 2.9671495343476373 -3.1384552887920267 -2.358168797908901
277 -4.380451317329882 -6.002534887385288 1.9066906852402912
278 -1.4512850665070873 0.7974266446181785 -5.862092971807039
279 -1.1623483695261074 -1.1095795972583133 2.6615319364065924
280 -3.516540105268146 -0.32583746039796313 -0.8203406755186952
281 0.9583177676730381 1.9066284643585782 3.123037251780352
282 1.8499665034407016 -3.7553408511494304 2.4294956878557508
283 -2.5130761620973807 -1.0549195988127738 -3.9289823175267142
284 -0.20052352301395857 1.6167667399330687 1.9645372453037013
285 2.822490603558786 2.282245064342579 -5.339703332552698
286 6.220868363903177 1.6134087394753949 0.0643854454015508
287 -0.1597009066369314 -0.4591314049735104 -2.818263575344982
288 4.397035491953392 2.075557717309824 2.0378871545373918
289 0.23308424385439558 0.34424292648836335 -1.708423708946399
290 -0.36940315893852144 -2.277142369731488 -1.3632453110143552
291 0.541433892166062 0.9675595965494665 6.681149050730795
292 -3.4349981489739068 -2.2831950879749123 -0.19890248422671244
293 -3.536792016651633 -0.3796773097710027 1.7373930708683283
294 -0.6884283706545218 -0.12665287461017022 1.4944608504778352
295 2.8756275603300976 0.5534104184063018 7.6610619425945705
296 -1.8621692578541638 3.1400833190183284 -2.4937565069182566
297 -1.4746330840619994 1.1906049891429011 1.042112298213125
298 2.5079506270278666 0.5616832141438031 3.2623195418673285
299 -2.526764985396334 0.29826507764461024 -4.338552925424352
300 -6.162940784884209 -3.012308509088718 1.394264454387144
301 -5.467558770080057 -1.1448129302279497 -5.230809965670337
302 -4.8300058203281475 -3.322138643467823 2.433221264498347
303 -1.3019938111175662 -0.747058862304875 0.17842917552572182
304 -1.6290845020495137 -6.504012862086815 0.2533867039998281
305 -3.111903305341919 0.30399700362592325 2.638434454342529
306 -2.7282566004134803 2.72716559217223 3.8998010434232087
307 -5.054538543176838 1.7150568391668117 -2.7094289761905466
308 4.024884242012892 1.0416625534731423 0.8131976685658228
309 0.3293206156403725 -0.1545149558552508 7.66714606733379
310 4.388918622622888 1.5311804869290342 -1.2778763794804888
311 1.0926645644062967 -1.4484905901735303 0.4074985551388541
312 0.6720317837513241 -2.0682841142487356 -0.038491472777756455
313 3.0923219948130964 -1.6326529593387664 2.32850687481274
314 5.432365829074714 4.036066200985023 3.6728658866563815
315 0.8758077881193673 -0.18642330189991932 -5.031089594203064
316 0.0473778858640434 0.11214450774410557 -1.2415203243640565
317 -0.8009220704302127 -1.8537514452000632 0.13009438376388233
318 5.156939016888605 1.9935122091442419 0.48768478882009647
319 0.385675951212764 5.830573428932664 2.455549548479634
320 -4.12236869582373 -1.5287872456608904 1.5908843959294612
321 -2.438222106164993 -0.07690221402177823 6.072776678025568
322 -2.3623493037745398 3.638230478183917 -4.363795035068386
323 -1.6757585699867843 -2.704119289701672 -0.5912393265459568
324 -3.8691693272322008 -0.8222846202079742 0.6443364408853413
325 -2.5338443568423625 3.1894412776248564 6.3866697758963085
326 -1.1429102575691361 -2.778662945131069 -1.0592577676185289
327 2.8088315086301403 -1.554766484862394 -0.24049362080746192
328 1.411283063008651 0.8137001575725785 2.6555402834726625
329 3.20491559465794 -0.0144317930021307 -3.615925993572837
330 1.407713468543213 -1.4834300163508605 3.783451686934353
331 0.5309896769517305 5.198345739300544 -1.460141516965333
332 -0.3828653499100944 -4.003243329379132 -0.7119341184382327
333 1.4957794757819014 -0.6695401294464267 1.332248772267677
334 1.6291746813104457 -2.4476430272469463 -3.531475942105358
335 -2.1496698720772316 -0.566776248262435 1.651123611854599
336 -0.8671516933872291 0.08759282281569422 -0.3011946302105282
337 0.68537742151364 2.222274728975673 -1.7058106375425497
338 3.482997757023365 -1.2573927301363208 5.13917402120151
339 -4.168089845074071 4.717772079175671 1.889459376167618
340 -1.6023316192565857 2.9004715395579495 -0.44413497909672317
341 1.586113136325627 2.0396716430688255 -2.666066108702365
342 1.6442661127046498 -6.939536061057706 -6.059530967547574
343 0.2113116426987017 0.46803235779218033 -2.256435797595909
344 6.809135435849034 -5.129803260851364 -4.422973807946872
345 0.5551965310411505 2.924103098398139 3.1946442678389326
346 -0.5699660876126729 1.187642243870589 -2.185536995121778
347 1.7963980763333813 3.0593088177761545 3.7903280414861027
348 -1.613321243001002 -0.7885808177886525 0.12234103892676254
349 -1.9206042725325865 -1.5184780896112147 1.2210291361724
350 2.6595317129578135 6.832482745202364 3.9004180706327003
351 -1.192375039122784 1.8418743830401152 0.7412339782365748
352 -3.4105992066717223 -1.823885070414478 1.7041003769127154
353 5.724985900569168 -4.180692103668331 2.103097219299413
354 0.18685895925561982 -1.1368497421086163 -4.774892999610826
355 -0.7446050502884605 3.221433837379969 1.2700126418578341
356 0.8521076023236356 2.4228229225072924 -2.240043748597237
357 0.02987572944182398 -1.782732266197547 -0.7082358012251507
358 -7.308371160126601 -0.3157418269939413 0.918896790211573
359 2.07490547775977 1.5856014979468123 -1.3329220446057943
360 -2.388654377296514 -2.745254677881709 4.08513181921891
361 0.4420314899361938 -1.3490786220013573 0.6835457117180604
362 4.816584245866646 -0.5573723766551019 -0.42767998829320125
363 2.890279506473321 -1.4444407244511777 -3.47088105396218
364 -1.8975636613789455 5.033196057326334 -6.502746326210584
365 4.772878533717944 0.006680364492141834 -3.9897129858404266
366 -3.450408982542844 -0.3053794293013342 -2.001851560936697
367 -0.4734792964122719 8.1383560099595 3.623800088099468
368 -0.6563264175128941 2.3196083810938215 -3.3099586092119506
369 1.4086445095179065 2.581370470141098 3.0661770680316094
370 0.6595293310778806 1.4099475584354102 0.5908697856494102
371 2.333750741291554 -0.7430138097859303 1.7463550000273511
372 -2.39820762760266 -0.6116028106000959 -0.7267381973972242
373 -3.5789087157914348 -3.388332961475132 5.040141681433815
374 -1.0423429546200083 1.0084320855200142 -3.4214155466658918
375 1.3745322403511526 2.4161704455845308 -0.6618082850009447
376 2.380886628127302 2.932257564238791 6.237075579326374
377 4.8378104184488375 1.5654096076374244 -4.573420365291998
378 1.7111544161452001 -2.486468540409946 0.44886746698940905
379 4.646499874633459 -5.3283747491859925 -5.59197590463832
380 -2.4683371519654256 0.8764274642529523 -0.6948056978403327
381 -1.09562765851296 1.762941346468409 -1.8776853832376912
382 1.4930600771135818 -1.0208073983357475 -0.4130782333600512
383 -0.26735890575521803 -3.2627059997358394 1.6604075961819633
384 -1.015603965072641 -2.765933244696934 -6.421241509177349
385 -3.060021535175487 -5.15900571476409 1.3381754886457915
386 3.5367062085943037 0.7762664855061748 0.5234743703277165
387 -5.4272539792612795 -2.794704739947405 -2.6366826473307707
388 1.4575468030656438 3.220336355242691 -0.3424783452463456
389 1.8609140993729252 3.6640772081800246 1.132352938239961
390 -3.2188339223669167 -1.7523431451908105 2.391584167007965
391 0.14669867222189023 1.0350515419608666 3.026442869004661
392 -1.3318139355496703 1.4222688342435117 1.5350102839684951
393 -0.1387560285401047 0.982064017413246 0.7210528159940651
394 -1.4098043964529205 -0.40915095880564023 6.784228901713397
395 -3.2481682177212594 2.756911641746479 0.6997937614710704
396 3.875935886803659 0.24703493891847228 -0.1953868469995182
397 -3.693894762699522 2.9389480069974474 1.1820027906369688
398 -3.9530005262003263 -3.004118854572074 0.6071095889705629
399 -3.8904200774685243 1.8793356805390233 2.613580020552379
400 0.3808946054975755 -7.070796234148862 2.955664396653437
401 4.787177590233864 -2.21319283100996 0.6489759186530525
402 -0.741022191181108 2.1459806454753743 1.172694371740414
403 -2.0307680697261077 -4.070422161461141 3.8028842294343748
404 -2.2328299860975056 -2.9805758772186848 4.437527420862535
405 3.69599941211664 0.6807012512048757 -5.1290775827632915
406 0.7546729906713056 -1.4480394973018473 0.7937773085472141
407 0.6276177619977334 -5.293478774478329 1.5254499644211943
408 0.7683827666418596 -0.48453121096099455 -1.3858912382809145
409 0.641687080081257 -1.3389416318553005 -3.0822074128786086
410 4.106596707392812 -0.9829975585115932 0.3988613587093033
411 -1.259286178134729 -0.876356535003949 2.706625907469368
412 0.4617429241782628 -2.8878445739658414 -0.979649025133879
413 -1.800697946244905 -0.48660623785158996 -4.784356075955486
414 -3.0966245484227115 0.4162930035299038 -0.8945583067535672
415 0.9231669754316212 -6.461587264959703 -0.7110332213450544
416 2.4212603817097826 3.160798272795439 -0.46679034276385983
417 3.253589127704977 1.0972304067262744 0.8668730968373911
418 -0.1600759439496558 -5.293679626215988 -4.478199781523211
419 1.0940184054609283 2.2950629546774706 0.6856033728667524
420 -0.646185640286606 -2.5370185272873207 -2.5569003316731456
421 -0.04813865742228437 0.8737956321419412 -1.6047517899941486
422 -1.972267659294624 1.9534369323530716 -1.6378471361724354
423 0.1518226330356992 0.08710503285643294 -2.4728531988676195
424 3.68844255521194 3.152059010724143 8.811209231273349
425 3.29183204639675 2.1740358726118068 -2.0560282014982585
426 -7.4592344820130965 6.417782328828567 -1.8369438745529205
427 5.11239600208767 2.145513558736594 0.59447582007801
428 0.4442921547202316 -0.3814573694972439 4.833320081524983
429 -0.009966288466763184 3.628080449615286 -1.8843082172016674
430 1.5663767091500636 1.1417491138923426 -1.7152611383506313
431 2.554087283520324 -1.308453064892602 -0.5798239011784703
432 -2.8328381653818635 3.771452552017002 -1.2836744741824575
433 2.535754382007515 -2.485789246291604 -4.63663795801569
434 -0.24716915184096194 0.06790636171098986 -1.1048015025394624
435 -2.692297192593754 -3.2831565935144895 -0.6239740030049672
436 -3.724847885516118 1.1003686394091068 -4.118073686497694
437 0.20735239239453507 1.4237958451015864 4.607493461862766
438 -2.3001526093918785 0.17268113723036044 -3.119426078142082
439 2.82079531757371 -1.3151104663691935 -2.2934944437684393
440 8.818626079056228 2.364465814253888 0.3563295203292127
441 1.1978273560766424 4.0356577212901925 1.2048189748159774
442 -0.5464511894748595 -3.71806354142125 2.318185749651427
443 -2.515039485201779 -2.2260381460261702 3.839525866261715
444 -4.560626200318303 -5.322976668107343 -4.839382692000062
445 1.0310320603965029 4.902812135717907 -6.408045559249061
446 5.55696322062389 -1.9890983907976436 2.876079097392363
447 -0.8543403064272312 -3.087836948198377 0.2418392776590254
448 -0.1458158480194985 0.5288742458943766 2.1005781272096633
449 -1.7773739605809382 6.5732300864646716 -2.0795713273701355
450 1.0498548933716092 3.2717871083978842 0.27029680662858274
451 -0.17674662880216707 -1.4179648866735608 -3.3760638355651187
452 -0.028071092485842407 -0.053694739696392546 -5.879033072414772
453 2.382919485625556 -3.1517785065110253 2.110428068051964
454 3.5303690404624164 1.3079677105417906 -8.551880087151279
455 -1.621556321889105 1.9357856530343989 -3.8917420546193076
456 -3.9841763222637536 -0.021064512089885183 -1.2692755732464227
457 8.73636303121572 -1.8965750250654934 3.317257789577142
458 5.837057685630499 2.172641762881037 2.797675166687959
459 0.33260711591788716 0.4309887582708231 -0.8112254448364076
460 -1.503762975867871 2.3559762716472124 -0.7512892275526397
461 2.6310872220364683 3.9823073026064852 -1.6659196612953855
462 -1.566146011399868 1.4435250993823951 2.004844925354603
463 -2.9368518647526693 -0.056407919266458516 4.224667871478885
464 -0.9007189701120106 3.3425308077925364 -2.713290126382891
465 -6.833729232449827 -2.752199087399491 1.1416034619500324
466 1.746964865496543 1.6989228061207537 1.1528975640902877
467 -1.3937384845177596 6.07014290004592 0.7396267480252685
468 1.7029066886220339 2.2047453572579916 0.6096218912361707
469 7.193475038879186 0.389855627007299 2.3867347594593813
470 1.2145364935884952 0.6451195398902583 -3.0144793639009917
471 -1.056932111625594 -1.3368783627567877 4.945117567422342
472 0.24240792496935853 0.03298589728467721 2.3834178987021164
473 -1.3559234114615728 2.169200774917907 -0.6443076924511315
474 1.2610228468672178 1.7909565722267837 -0.8076162131717519
475 1.5596030277923312 -0.4492845106289878 1.6814659923517523
476 6.248483381151743 1.128497473142627 -0.2941483342568691
477 7.100534788165719 -6.066120945388531 0.2981633959391688
478 2.991837264422982 -5.1664906685495735 1.494547078564021
479 2.002770952525395 -5.214893217142959 3.0085730216335054
480 -0.2564151077183673 0.8841669559086687 2.9004406794292064
481 -1.4598517643543596 -0.09933181886435656 2.708473129391259
482 6.218613180902381 0.7371586492101012 0.29865437140775053
483 2.1239030570348296 3.869750010351873 3.061037633773075
484 0.7663346028734036 -2.9373741126466455 -7.066551178983504
485 -4.693671421509532 -3.054146183306114 -1.8517746836308473
486 -2.601974977763183 -0.030601880173760223 1.2821331021537037
487 0.5532823685615881 5.912520633921702 -2.696415371107771
488 -4.576935489499526 1.424985462572111 -4.001503329708257
489 -3.3644856706139654 -5.261389903549257 -2.9310863640947966
490 0.597074132251024 1.3031688049247154 -1.1028872870389879
491 -1.6987833918569775 -6.029077268052768 0.8258426668393898
492 -1.1977689042063355 4.680025365187085 0.8760367009724254
493 -1.5355702720833269 -5.341593512058797 1.3944143891095744
494 -0.3630628363398521 0.5879776335330636 2.7305722602545015
495 -2.607315944967833 2.071303945516488 3.6857968767979394
496 1.5752078807885448 1.2894976380013665 -1.411588192970255
497 -4.542020201993514 -2.190969547081054 -6.0419715603901345
498 -0.8178573052611203 -3.943521663554056 1.1602002800479225
499 0.4046596809335043 -1.5634058985565353 1.4745277323338568
500 -4.016437793301713 -2.1080301418129785 -3.008607242718563
